"Timestamp","Enter Payment Made","Payment Method","Category of Payment","Remarks","Status : 132966.86","Expected : 16426.25","Balance : 116540.61",""
" 21, March 26 at 12:00:00:00 AM","10","Fi","Food","Waterbottle  (Trip Ponnani to Ernakulam)","FALSE","FALSE","",""
" 21, March 26 at 12:00:00:00 AM","100","Fi","Food","Juice and Sandwitch (Trip Ponnani to Ernakulam)","FALSE","FALSE","",""
" 21, March 26 at 11:11:15:97 PM","5143","Fi","ICICI","Credit given to ashiq sudu is cleared","FALSE","FALSE","",""
" 21, March 26 at 11:13:53:04 PM","2934.05","Fi","ICICI","Sheya emi cleared","FALSE","FALSE","",""
" 21, March 26 at 12:00:00:00 AM","5150","Scapia","Credit Given","Ashiq sudu","FALSE","FALSE","",""
" 21, March 26 at 06:23:57:57 PM","1000","Fi","Family","Bus share trip to Calicut ","FALSE","FALSE","",""
" 21, March 26 at 06:23:57:57 PM","417","Scapia","Fuel","Full Tank from Ponnani Harbour (Trip Ponnani to Ernakulam)","FALSE","FALSE","",""
" 21, March 26 at 06:23:57:57 PM","32","Scapia","Food","Unknown (Trip Ponnani to Ernakulam)","FALSE","FALSE","",""
" 21, March 26 at 06:23:57:57 PM","25","Scapia","Food","Unknown (Trip Ponnani to Ernakulam)","FALSE","FALSE","",""
" 21, March 26 at 06:23:57:57 PM","100","Scapia","Food","Unknown (Trip Ponnani to Ernakulam)","FALSE","FALSE","",""
" 22, March 26 at 06:56:12:69 AM","150","Scapia","Entertainment","Movie Aad 3 (Trip Ponnani to Ernakulam)","FALSE","FALSE","",""
" 22, March 26 at 06:56:12:69 AM","150","Scapia","Food","Burger with Mojito (Trip Ponnani to Ernakulam)","FALSE","FALSE","",""
" 22, March 26 at 06:56:12:69 AM","40","Scapia","Food","Coffee during the movie (Trip Ponnani to Ernakulam)","FALSE","FALSE","",""
" 22, March 26 at 06:56:12:69 AM","300","Fi","Personal","Stay in Guruvayoor (Trip Ponnani to Ernakulam)","FALSE","FALSE","",""
" 22, March 26 at 06:56:12:69 AM","30","Scapia","Food","Tea with snacks from Cherai Beach (Trip Ponnani to Ernakulam)","FALSE","FALSE","",""
" 22, March 26 at 06:56:12:69 AM","60","Fi","Food","Elaneer from infront of Maharajas (Trip Ponnani to Ernakulam)","FALSE","FALSE","",""
" 22, March 26 at 06:56:12:69 AM","425.25","Scapia","Fuel","From Fort Kochi (Trip Ponnani to Ernakulam)","FALSE","FALSE","",""
" 22, March 26 at 06:56:12:69 AM","400","Fi","Personal","Dormetory Stay in Fort Kochi (Trip Ponnani to Ernakulam)","FALSE","FALSE","",""
" 22, March 26 at 06:56:12:69 AM","265","Fi","Food","Lunch (Trip Ponnani to Ernakulam)","FALSE","FALSE","",""
" 22, March 26 at 06:56:12:69 AM","116","Scapia","Food","Evening Tea with Snacks from Edapally with mineral water (Trip Ponnani to Ernakulam)","FALSE","FALSE","",""
" 22, March 26 at 06:56:12:69 AM","210","Scapia","Food","Dinner from Kodungallur (Trip Ponnani to Ernakulam)","FALSE","FALSE","",""
" 23, March 26 at 12:28:26:75 PM","30","Scapia","Food","Predator Energy drink (Trip Ponnani to Ernakulam)","FALSE","FALSE","",""
" 23, March 26 at 12:28:26:75 PM","851.05","Fi","ICICI","Cleared including surcharge ","FALSE","FALSE","",""
" 23, March 26 at 12:30:23:43 PM","29","Perks","ICICI","Cleared surcharge by credit given with credit card rewards ","FALSE","FALSE","",""
" 23, March 26 at 05:36:22:25 PM","1000","Fi","Credit Given","Bebi’s umma","FALSE","FALSE","",""
" 23, March 26 at 09:09:46:30 PM","45","Scapia","Food","Tea ","FALSE","FALSE","",""
" 24, March 26 at 02:14:26:32 PM","2960","Fi","Family","Registration Fees for Kunjon’s Sem","FALSE","FALSE","",""
" 24, March 26 at 02:23:04:34 PM","10000","Fi","Credit Given","Kunjimmu Thatha, EMI of Car for Bebi","FALSE","FALSE","",""
" 24, March 26 at 02:23:32:15 PM","150","Scapia","Maintenance","Scooty Water Service","FALSE","FALSE","",""
" 24, March 26 at 07:25:32:71 PM","8000","Fi","Credit Given","Kunjimmu Thatha bebi’s car emi","FALSE","FALSE","",""
" 25, March 26 at 04:26:29:76 PM","425","Scapia","Food","Shawaya with friends ","FALSE","FALSE","",""
" 25, March 26 at 04:26:44:08 PM","500","Scapia","Credit Given","Shawaya with friends ","FALSE","FALSE","",""
" 25, March 26 at 11:09:28:52 PM","100","Scapia","Personal","Beard styling barbershop saloon","FALSE","FALSE","",""
" 26, March 26 at 09:14:30:50 AM","700","Scapia","Family","Petrol Fuel to car On the way kalikav ","FALSE","FALSE","",""
" 26, March 26 at 09:14:30:50 AM","80","Scapia","Family","Sweets for children from kalikav ","FALSE","FALSE","",""
" 26, March 26 at 09:14:30:50 AM","20","Fi","Family","Uppa water bottle on return from kalikav ","FALSE","FALSE","",""
" 26, March 26 at 09:14:30:50 AM","416.46","Scapia","Fuel","Full tank from pookkottur ","FALSE","FALSE","",""
" 27, March 26 at 09:35:24:46 AM","1453","Fi","Family","Groceries from laam loom","FALSE","FALSE","",""
" 27, March 26 at 08:23:12:65 PM","4000","Fi","Credit Given","Irshad","FALSE","FALSE","",""
" 28, March 26 at 05:05:51:56 PM","92","Scapia","Food","Pookkottur tea with snacks","FALSE","FALSE","",""
" 28, March 26 at 05:40:13:46 PM","204","Fi","Family","Food for kunjon ajwa fidhu","FALSE","FALSE","",""
" 28, March 26 at 05:40:41:00 PM","126","Scapia","Food","Porotta beef fry from king palce","FALSE","FALSE","",""
" 28, March 26 at 05:41:24:79 PM","480","Fi","Family","Mini mbh medicines ","FALSE","FALSE","",""
" 28, March 26 at 05:42:06:45 PM","150","Fi","Personal","Shirts Shaping ","FALSE","FALSE","",""
" 28, March 26 at 05:42:06:45 PM","160","Scapia","Food","Ghee rice with chicken chilly dinner","FALSE","FALSE","",""
" 28, March 26 at 05:42:06:45 PM","10","Scapia","Food","Peda","FALSE","FALSE","",""
" 28, March 26 at 05:42:06:45 PM","30","Scapia","Credit Given","Sia connector","FALSE","FALSE","",""
" 29, March 26 at 05:40:12:00 PM","105","Fi","Entertainment","Movie prathichaya","FALSE","FALSE","",""
" 29, March 26 at 05:40:12:00 PM","525","Fi","Credit Given","Movie tickets for friends ","FALSE","FALSE","",""
" 30, March 26 at 05:44:19:56 PM","35","Fi","Food","Yoghurt ","FALSE","FALSE","",""
" 30, March 26 at 09:01:01:06 PM","22","Scapia","Food","Lemon tea with egg","FALSE","FALSE","",""
" 01, April 26 at 10:40:40:93 AM","180","Fi","Food","Karimb juice","FALSE","FALSE","",""
" 01, April 26 at 12:14:20:30 PM","15198.19","Fi","Scapia","Cleared but received some wavering
","FALSE","FALSE","",""
" 01, April 26 at 12:15:10:30 PM","37.05","Perks","Scapia","Wavered by scapia bank  for paiying through official app","FALSE","FALSE","",""
" 01, April 26 at 10:50:12:31 PM","190","Scapia","Food","Dinner with shawarma","FALSE","FALSE","",""
" 01, April 26 at 10:50:12:31 PM","2927.74","ICICI","Credit Given","Sheya’s 19/24 Emi","FALSE","FALSE","",""
" 03, April 26 at 09:32:47:64 AM","10","Scapia","Credit Given","Faris Chapathi ","FALSE","FALSE","",""
" 03, April 26 at 10:50:09:85 AM","1500","Fi","Credit Given","Arshadali","FALSE","FALSE","",""
" 03, April 26 at 03:32:12:88 PM","494","Coral","Family","Extension Cable for Uppa","FALSE","FALSE","",""
" 03, April 26 at 06:57:45:74 PM","500","Cash","Credit Given","Cash withdrawals arshadali","FALSE","FALSE","",""
" 03, April 26 at 06:57:45:74 PM","123","Scapia","Food","Chaibaba","FALSE","FALSE","",""
" 04, April 26 at 02:28:55:68 PM","130","Fi","Food","Biriyani samko","FALSE","FALSE","",""
" 04, April 26 at 03:04:51:36 PM","3100","Fi","Family","Umma pardha and wears","FALSE","FALSE","",""
" 04, April 26 at 03:29:04:96 PM","430","Fi","Family","Umma wears","FALSE","FALSE","",""
" 04, April 26 at 03:29:22:85 PM","240","Fi","Family","Umma wears","FALSE","FALSE","",""
" 04, April 26 at 03:40:49:67 PM","85","Fi","Family","Yahyapaa visit","FALSE","FALSE","",""
" 04, April 26 at 06:25:37:31 PM","165","Scapia","Family","Yahya appa bread and biscuits ","FALSE","FALSE","",""
" 04, April 26 at 07:56:50:67 PM","1500","Fi","Credit Given","Masitha to transfer mini","FALSE","FALSE","",""
" 04, April 26 at 07:57:10:42 PM","3500","Fi","Family","Mini aju fidhu","FALSE","FALSE","",""
" 04, April 26 at 11:27:33:09 PM","424.96","Scapia","Fuel","Bpcl manjeri","FALSE","FALSE","",""
" 05, April 26 at 08:34:05:32 PM","37","Scapia","Food","Tea with snacks","FALSE","FALSE","",""
" 04, April 26 at 07:57:10:42 PM","550","Fi","Personal","Bought t shirt ","FALSE","FALSE","",""
" 06, April 26 at 11:43:31:80 AM","834","Scapia","Credit Given","Ashiq to clear suzuzki bill for body dama","FALSE","FALSE","",""
" 06, April 26 at 06:23:33:50 PM","10000","Fi","Credit Given","Cheri to pay shereef and something Car contribution ","FALSE","FALSE","",""
" 07, April 26 at 03:36:55:31 PM","189.57","Jupiter","One Card","Cleared with Credit Given amount for cirqle","FALSE","FALSE","",""
" 07, April 26 at 10:18:40:17 PM","144","Scapia","Food","Tea with shawarma with Faisal ","FALSE","FALSE","",""
" 07, April 26 at 10:51:31:08 PM","649.19","ICICI","Personal","Minoxidil ","FALSE","FALSE","",""
" 08, April 26 at 10:39:56:29 AM","929","Fi","Family","Recharge uppa for 3 months ","FALSE","FALSE","",""
" 08, April 26 at 11:06:52:94 AM","347.2","Fi","Entertainment","Movie with ajid vazha 2","FALSE","FALSE","",""
" 08, April 26 at 04:14:31:67 PM","186","Scapia","Food","Lime with snacks","FALSE","FALSE","",""
" 08, April 26 at 04:14:31:67 PM","70","Scapia","Food","Unknown","FALSE","FALSE","",""
" 11, April 26 at 08:57:45:67 AM","3763","Edge","Family","Shope bill","FALSE","FALSE","",""
" 11, April 26 at 09:30:56:51 AM","180","Fi","Personal","Haircuting and beard styling barbershop saloon","FALSE","FALSE","",""
" 11, April 26 at 11:49:25:89 AM","208","Edge","Family","Groceries icecreams for silu an team","FALSE","FALSE","",""
" 11, April 26 at 08:20:16:44 PM","2500","Fi","Family","Car contribution through road expanding contribution ","FALSE","FALSE","",""
" 11, April 26 at 08:20:41:68 PM","2500","Fi","Family"," road expanding contribution","FALSE","FALSE","",""
" 11, April 26 at 08:20:41:68 PM","2229.64","Coral","Personal","Ipad Mini 14/24","FALSE","FALSE","",""
" 11, April 26 at 08:20:41:68 PM","349.48","Coral","Surcharge","Ipad Mini 14/24 Charge","FALSE","FALSE","",""
" 11, April 26 at 08:20:41:68 PM","62.91","Coral","Taxes","Ipad Mini 14/24 Tax","FALSE","FALSE","",""
" 11, May 26 at 08:20:41:68 PM","2259.35","Coral","Personal","Ipad Mini 15/24","FALSE","FALSE","",""
" 11, May 26 at 08:20:41:68 PM","319.77","Coral","Surcharge","Ipad Mini 15/24 Charge","FALSE","FALSE","",""
" 11, May 26 at 08:20:41:68 PM","57.56","Coral","Taxes","Ipad Mini 15/24 Tax","FALSE","FALSE","",""
" 11, June 26 at 12:00:00:00 AM","2251.61","Coral","Personal","Ipad Mini 16/24","FALSE","FALSE","",""
" 11, June 26 at 12:00:00:00 AM","318.8406","Coral","Surcharge","Ipad Mini 16/24 Charge","FALSE","FALSE","",""
" 11, June 26 at 12:00:00:00 AM","57.391308","Coral","Taxes","Ipad Mini 16/24 Tax","FALSE","FALSE","",""
" 11, July 26 at 12:00:00:00 AM","2278.35","Coral","Personal","Ipad Mini 17/24","FALSE","FALSE","",""
" 11, July 26 at 12:00:00:00 AM","288.4976","Coral","Surcharge","Ipad Mini 17/24 Charge","FALSE","FALSE","",""
" 11, July 26 at 12:00:00:00 AM","51.929568","Coral","Taxes","Ipad Mini 17/24 Tax","FALSE","FALSE","",""
" 11, August 26 at 12:00:00:00 AM","2305.09","Coral","Personal","Ipad Mini 18/24","FALSE","FALSE","",""
" 11, August 26 at 12:00:00:00 AM","257.798","Coral","Surcharge","Ipad Mini 18/24 Charge","FALSE","FALSE","",""
" 11, August 26 at 12:00:00:00 AM","46.40364","Coral","Taxes","Ipad Mini 18/24 Tax","FALSE","FALSE","",""
" 11, September 26 at 12:00:00:00 AM","2331.83","Coral","Personal","Ipad Mini 19/24","FALSE","FALSE","",""
" 11, September 26 at 12:00:00:00 AM","226.7418","Coral","Surcharge","Ipad Mini 19/24 Charge","FALSE","FALSE","",""
" 11, September 26 at 12:00:00:00 AM","40.813524","Coral","Taxes","Ipad Mini 19/24 Tax","FALSE","FALSE","",""
" 11, October 26 at 12:00:00:00 AM","2358.57","Coral","Personal","Ipad Mini 20/24","FALSE","FALSE","",""
" 11, October 26 at 12:00:00:00 AM","195.329","Coral","Surcharge","Ipad Mini 20/24 Charge","FALSE","FALSE","",""
" 11, October 26 at 12:00:00:00 AM","35.15922","Coral","Taxes","Ipad Mini 20/24 Tax","FALSE","FALSE","",""
" 11, November 26 at 12:00:00:00 AM","2385.31","Coral","Personal","Ipad Mini 21/24","FALSE","FALSE","",""
" 11, November 26 at 12:00:00:00 AM","163.5596","Coral","Surcharge","Ipad Mini 21/24 Charge","FALSE","FALSE","",""
" 11, November 26 at 12:00:00:00 AM","29.440728","Coral","Taxes","Ipad Mini 21/24 Tax","FALSE","FALSE","",""
" 11, December 26 at 12:00:00:00 AM","2412.05","Coral","Personal","Ipad Mini 22/24","FALSE","FALSE","",""
" 11, December 26 at 12:00:00:00 AM","131.4336","Coral","Surcharge","Ipad Mini 22/24 Charge","FALSE","FALSE","",""
" 11, December 26 at 12:00:00:00 AM","23.658048","Coral","Taxes","Ipad Mini 22/24 Tax","FALSE","FALSE","",""
" 11, January 27 at 12:00:00:00 AM","2438.79","Coral","Personal","Ipad Mini 23/24","FALSE","FALSE","",""
" 11, January 27 at 12:00:00:00 AM","98.951","Coral","Surcharge","Ipad Mini 23/24 Charge","FALSE","FALSE","",""
" 11, January 27 at 12:00:00:00 AM","17.81118","Coral","Taxes","Ipad Mini 23/24 Tax","FALSE","FALSE","",""
" 11, February 27 at 12:00:00:00 AM","2465.53","Coral","Personal","Ipad Mini 24/24","FALSE","FALSE","",""
" 11, February 27 at 12:00:00:00 AM","66.1118","Coral","Surcharge","Ipad Mini 24/24 Charge","FALSE","FALSE","",""
" 11, February 27 at 12:00:00:00 AM","11.900124","Coral","Taxes","Ipad Mini 24/24 Tax","FALSE","FALSE","",""
" 12, April 26 at 05:33:02:53 PM","100","Edge","Food","Ice cream mineral water","FALSE","FALSE","",""
" 12, April 26 at 05:33:54:07 PM","350","Fi","Personal","Charger for access","FALSE","FALSE","",""
" 12, April 26 at 05:59:05:17 PM","1900","Fi","Family","Kunjon bava shirt","FALSE","FALSE","",""
" 13, April 26 at 08:35:03:06 PM","200","Edge","Family","Fuel for car to go to aand ","FALSE","FALSE","",""
" 13, April 26 at 08:35:03:06 PM","2.36","Edge","Surcharge","Fuel for car to go to aand ","FALSE","FALSE","",""
" 13, April 26 at 08:35:03:06 PM","2647.3","Jupiter","Coral","Cleared ipad mini emi from cirqle","FALSE","FALSE","",""
" 13, April 26 at 08:35:03:06 PM","804.65","ICICI","Personal","Bought Follihair Tablet from Amazon ","FALSE","FALSE","",""
" 14, April 26 at 02:05:45:30 PM","290","Cash","Family","Kunjon pocket money ","FALSE","FALSE","",""
" 15, April 26 at 10:30:14:37 AM","199","Fi","Family","Umma recharge for28 days","FALSE","FALSE","",""
" 16, April 26 at 10:06:52:20 AM","50000","Jupiter","Family","Transfer to aliyanka for kunjol mariage","FALSE","FALSE","",""
" 16, April 26 at 10:03:50:79 PM","371","Scapia","Fuel","Manjeri on the way to kalikav","FALSE","FALSE","",""
" 16, April 26 at 10:54:52:78 PM","106","Scapia","Family","Fruits for juice making ","FALSE","FALSE","",""
" 16, April 26 at 10:55:14:73 PM","30","Fi","Food","Moca coffee","FALSE","FALSE","",""
" 17, April 26 at 10:38:39:02 AM","250","Fi","Personal","Cowotking space ","FALSE","FALSE","",""
" 17, April 26 at 09:40:13:53 PM","1500","Fi","Personal","Shoes","FALSE","FALSE","",""
" 17, April 26 at 10:37:23:27 PM","699","Fi","Personal","Shirt","FALSE","FALSE","",""
" 18, April 26 at 12:03:34:47 AM","80","Fi","Personal","Beard styling saloon barbershop ","FALSE","FALSE","",""
" 18, April 26 at 09:44:43:29 AM","167","Scapia","Personal","Groceries ","FALSE","FALSE","",""
" 18, April 26 at 11:41:40:10 AM","500","Fi","Personal","Brocker wage","FALSE","FALSE","",""
" 18, April 26 at 12:11:43:49 PM","160","Scapia","Food","Kuzhimandhi brench","FALSE","FALSE","",""
" 18, April 26 at 07:01:01:58 PM","182","Scapia","Food","Coffee with shawarma ","FALSE","FALSE","",""
" 18, April 26 at 07:33:50:37 PM","79","Fi","Food","Watermelon robust","FALSE","FALSE","",""
" 18, April 26 at 11:00:51:00 PM","79","Fi","Family","Refreshments during marriage kunjol","FALSE","FALSE","",""
" 18, April 26 at 10:48:49:00 PM","300","Scapia","Fuel","Car from alathurpadi for meeting ","FALSE","FALSE","",""
" 19, April 26 at 11:01:14:00 PM","177","Fi","Family","Refreshments during marriage kunjol","FALSE","FALSE","",""
" 19, April 26 at 12:45:12:89 PM","1000","Scapia","Family","Fuel for marriage kunjol","FALSE","FALSE","",""
" 19, April 26 at 03:05:33:38 PM","4204","Fi","Edge","Cleared","FALSE","FALSE","",""
" 19, April 26 at 08:05:07:60 PM","177","Fi","Food","Juice tea from kalikav ","FALSE","FALSE","",""
" 19, April 26 at 09:04:48:41 PM","354","Fi","Family","Sunflower oil waste cover for kunjol marriage ","FALSE","FALSE","",""
" 19, April 26 at 07:01:02:00 PM","3","Fi","Food","Coffee with shawarma ","FALSE","FALSE","",""
" 20, April 26 at 11:06:39:00 PM","929","Fi","Personal","Recharge for 3 months ","FALSE","FALSE","",""
" 20, April 26 at 11:06:39:00 PM","1000","Fi","Family","Fuel from karuvarakund for car","FALSE","FALSE","",""
" 20, April 26 at 11:06:39:00 PM","240","Fi","Family","Groceries lemon marriage kunjol","FALSE","FALSE","",""
" 20, April 26 at 10:52:49:00 PM","90","Scapia","Family","Marriage kunjol","FALSE","FALSE","",""
" 20, April 26 at 10:52:49:00 PM","4","Scapia","Family","Unknown","FALSE","FALSE","",""
" 20, April 26 at 10:52:49:00 PM","80","Super Money","Family","Ice blocks and coconut water","FALSE","FALSE","",""
" 21, April 26 at 10:54:39:73 PM","62","Scapia","Food","Breakfast from pookkottur ","FALSE","FALSE","",""
" 21, April 26 at 10:55:25:45 PM","730","Scapia","Personal","Bought Chapels ","FALSE","FALSE","",""
" 21, April 26 at 10:55:46:60 PM","110","Scapia","Food","Broast ","FALSE","FALSE","",""
" 21, April 26 at 10:56:12:87 PM","110","Scapia","Credit Given","Broast arshadali","FALSE","FALSE","",""
" 22, April 26 at 04:54:45:93 PM","155","Fi","Food","Tea with snacks from office ","FALSE","FALSE","",""
" 22, April 26 at 05:39:25:78 PM","100","Fi","Personal","Laundry ","FALSE","FALSE","",""
" 22, April 26 at 09:34:01:34 PM","4313.18","Fi","ICICI","Cleared including sheya emi","FALSE","FALSE","",""
" 23, April 26 at 09:32:58:85 AM","500","Cash","Surcharge","Lost","FALSE","FALSE","",""
" 23, April 26 at 02:41:31:82 PM","350","Fi","Credit Given","Vimec to purchase adobe","FALSE","FALSE","",""
" 23, April 26 at 08:57:31:65 PM","366.52","Scapia","Fuel","Pmr","FALSE","FALSE","",""
" 24, April 26 at 11:21:58:74 AM","500","Fi","Personal","Matrimonial whtsapp team","FALSE","FALSE","",""
" 24, April 26 at 04:00:30:45 PM","50","Fi","Food","Pepsi for office ","FALSE","FALSE","",""
" 25, April 26 at 10:07:26:20 AM","350","Scapia","Family","Chemical to remove unwanted grass","FALSE","FALSE","",""
" 25, April 26 at 10:07:26:20 AM","150","Scapia","Personal","Unknown","FALSE","FALSE","",""
" 25, April 26 at 10:07:26:20 AM","60","Scapia","Personal","Unknown","FALSE","FALSE","",""
" 25, April 26 at 11:03:10:41 AM","80","Fi","Personal","Hair and beard styling saloon barbershop ","FALSE","FALSE","",""
" 25, April 26 at 11:03:10:41 AM","80","Scapia","Personal","Unknown","FALSE","FALSE","",""
" 25, April 26 at 11:58:23:91 AM","1000","Coral","Family","Fuel to calicut for car","FALSE","FALSE","",""
" 25, April 26 at 01:58:29:68 PM","140","Scapia","Food","Juice with umma","FALSE","FALSE","",""
" 25, April 26 at 02:18:08:66 PM","800","Scapia","Family","Bedsheets and pillows ","FALSE","FALSE","",""
" 25, April 26 at 02:45:35:15 PM","530","Scapia","Family","Crockeries","FALSE","FALSE","",""
" 25, April 26 at 03:08:47:97 PM","1100","Scapia","Family","Fidu shirt pant","FALSE","FALSE","",""
" 25, April 26 at 03:09:29:60 PM","900","Scapia","Family","Aju hiba fork","FALSE","FALSE","",""
" 25, April 26 at 05:26:48:73 PM","149","Scapia","Food","Tea with snacks with family ","FALSE","FALSE","",""
" 25, April 26 at 10:20:09:78 PM","158","Scapia","Food","Tea with snavls","FALSE","FALSE","",""
" 26, April 26 at 09:20:28:23 PM","11.8","Coral","Surcharge","Unknown","FALSE","FALSE","",""
" 25, April 26 at 10:33:30:69 PM","270","Scapia","Family","Pumpset","FALSE","FALSE","",""
" 26, April 26 at 06:17:24:55 PM","30","Scapia","Family","Mysoore yahyapa ","FALSE","FALSE","",""
" 26, April 26 at 09:20:28:23 PM","323","Fi","Family","Groceries ","FALSE","FALSE","",""
" 27, April 26 at 09:53:34:24 PM","280","Scapia","Food","Kappa and tea","FALSE","FALSE","",""
" 28, April 26 at 09:13:21:47 AM","15295.81","Fi","Scapia","Cleared ","FALSE","FALSE","",""
" 28, April 26 at 04:03:50:56 PM","3540","One Card","Credit Given","Jinan","FALSE","FALSE","",""
" 28, April 26 at 04:04:41:74 PM","41.78","One Card","Surcharge","Forex charge Freepik for jinan credit given amount ","FALSE","FALSE","",""
" 29, April 26 at 07:43:35:78 PM","19","Fi","Credit Given","Recharge sheya bro","FALSE","FALSE","",""
" 30, April 26 at 09:44:50:31 AM","530","Fi","Family","Chavityy","FALSE","FALSE","",""
" 30, April 26 at 09:50:13:04 AM","140","Scapia","Family","Gas raad and fan capacitor","FALSE","FALSE","",""
" 30, April 26 at 09:50:13:04 AM","1149","Scapia","Family","Visual Mart","FALSE","FALSE","",""
" 30, April 26 at 11:11:08:88 AM","242","Scapia","Family","Chool pot for sink","FALSE","FALSE","",""
